timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933437,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933437,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933440,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933450,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933450,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933451,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933454,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933465,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933464,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933479,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933478,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933493,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933493,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933493,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933493,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933493,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933493,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933493,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933493,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933493,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933506,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933506,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933506,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933506,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933507,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933506,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933507,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933507,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933506,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933519,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933519,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933519,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933519,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933520,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933520,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933520,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933520,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933520,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933532,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933532,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933532,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933532,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933532,5,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933532,5,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933532,5,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933532,5,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933532,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933545,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933545,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933546,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933545,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933545,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933546,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933545,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933546,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933546,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933559,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933559,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933559,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933559,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933573,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933589,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933605,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933605,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933604,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933605,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933618,6,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937933618,6,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933637,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933654,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933669,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933685,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933685,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933685,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933685,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933685,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933685,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933685,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933685,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933685,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933698,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933698,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
