timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937973389,21123,GET: USERS BASKET,200,,users_commands 2-49,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,21123,0,0
1655937964480,30032,GET: USERS BASKET,500,,users_commands 2-3,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30032,0,0
1655937967389,27123,GET: USERS BASKET,200,,users_commands 2-43,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,27122,0,0
1655937990388,4124,GET: USERS BASKET,200,,users_commands 2-66,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,4124,0,0
1655937978388,16124,GET: USERS BASKET,200,,users_commands 2-54,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,16124,0,0
1655937984388,10125,GET: USERS BASKET,200,,users_commands 2-60,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,10123,0,0
1655937981388,13125,GET: USERS BASKET,200,,users_commands 2-57,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,13125,0,0
1655937974389,20124,GET: USERS BASKET,200,,users_commands 2-50,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,20124,0,0
1655937964480,30033,GET: USERS BASKET,500,,users_commands 2-1,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30033,0,0
1655937969389,25124,GET: USERS BASKET,200,,users_commands 2-45,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,25124,0,0
1655937964482,30031,GET: USERS BASKET,500,,users_commands 2-4,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30029,0,0
1655937964485,30028,GET: USERS BASKET,200,,users_commands 2-34,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,30028,0,0
1655937968388,26125,GET: USERS BASKET,200,,users_commands 2-44,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,26125,0,0
1655937992388,2125,GET: USERS BASKET,200,,users_commands 2-68,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,2125,0,0
1655937991389,3124,GET: USERS BASKET,200,,users_commands 2-67,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,3124,0,0
1655937972389,22124,GET: USERS BASKET,200,,users_commands 2-48,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,22124,0,0
1655937979399,15114,GET: USERS BASKET,200,,users_commands 2-55,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,15114,0,0
1655937966391,28122,GET: USERS BASKET,200,,users_commands 2-42,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,28122,0,0
1655937987391,7123,GET: USERS BASKET,200,,users_commands 2-63,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,7123,0,0
1655937989389,5125,GET: USERS BASKET,200,,users_commands 2-65,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,5125,0,0
1655937970388,24125,GET: USERS BASKET,200,,users_commands 2-46,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,24125,0,0
1655937986389,8125,GET: USERS BASKET,200,,users_commands 2-62,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,8125,0,0
1655937965388,29125,GET: USERS BASKET,200,,users_commands 2-41,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,29125,0,0
1655937988391,6123,GET: USERS BASKET,200,,users_commands 2-64,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,6123,0,0
1655937977388,17125,GET: USERS BASKET,200,,users_commands 2-53,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,17125,0,0
1655937964481,30032,GET: USERS BASKET,500,,users_commands 2-9,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30032,0,0
1655937994520,10,GET: USERS BASKET,200,,users_commands 2-70,text,true,,447,131,70,70,http://localhost:8000/users/1/basket,10,0,0
1655937994649,30148,GET: USERS BASKET,500,,users_commands 2-31,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30148,0,0
1655937994646,30233,GET: USERS BASKET,500,,users_commands 2-39,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30233,0,0
1655937994646,30233,GET: USERS BASKET,500,,users_commands 2-23,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30233,0,0
1655937994648,30231,GET: USERS BASKET,500,,users_commands 2-36,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30231,0,0
1655937994649,30230,GET: USERS BASKET,500,,users_commands 2-38,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30230,0,0
1655937994647,30232,GET: USERS BASKET,500,,users_commands 2-12,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30232,0,0
1655937994648,30231,GET: USERS BASKET,500,,users_commands 2-32,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30231,0,0
1655937994648,30233,GET: USERS BASKET,500,,users_commands 2-21,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30233,0,0
1655937994649,30232,GET: USERS BASKET,500,,users_commands 2-24,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30232,0,0
1655937994650,30232,GET: USERS BASKET,500,,users_commands 2-19,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30232,0,0
1655937994651,30231,GET: USERS BASKET,500,,users_commands 2-41,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30231,0,0
1655937996389,28494,GET: USERS BASKET,200,,users_commands 2-72,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,28494,0,0
1655937998389,26494,GET: USERS BASKET,200,,users_commands 2-74,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,26494,0,0
1655938001391,23492,GET: USERS BASKET,200,,users_commands 2-77,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,23492,0,0
1655937994649,30234,GET: USERS BASKET,500,,users_commands 2-28,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30234,0,0
1655938024544,339,GET: USERS BASKET,200,,users_commands 2-15,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,339,0,0
1655937994649,30234,GET: USERS BASKET,500,,users_commands 2-22,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30234,0,0
1655938024544,339,GET: USERS BASKET,200,,users_commands 2-66,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,339,0,0
1655937999389,25494,GET: USERS BASKET,200,,users_commands 2-75,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,25494,0,0
1655938024546,338,GET: USERS BASKET,200,,users_commands 2-56,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,338,0,0
1655937994649,30235,GET: USERS BASKET,500,,users_commands 2-13,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30235,0,0
1655938023388,1496,GET: USERS BASKET,200,,users_commands 2-99,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,1496,0,0
1655938020390,4494,GET: USERS BASKET,200,,users_commands 2-96,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,4494,0,0
1655938024544,340,GET: USERS BASKET,200,,users_commands 2-54,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,340,0,0
1655938024389,495,GET: USERS BASKET,200,,users_commands 2-100,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,495,0,0
1655937994648,30236,GET: USERS BASKET,500,,users_commands 2-16,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30236,0,0
1655938015388,9496,GET: USERS BASKET,200,,users_commands 2-91,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,9496,0,0
1655938022394,2490,GET: USERS BASKET,200,,users_commands 2-98,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,2490,0,0
1655938019389,5495,GET: USERS BASKET,200,,users_commands 2-95,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,5495,0,0
1655938021390,3494,GET: USERS BASKET,200,,users_commands 2-97,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,3494,0,0
1655938014389,10495,GET: USERS BASKET,200,,users_commands 2-90,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,10495,0,0
1655938017389,7495,GET: USERS BASKET,200,,users_commands 2-93,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,7495,0,0
1655938016389,8495,GET: USERS BASKET,200,,users_commands 2-92,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,8495,0,0
1655937994648,30236,GET: USERS BASKET,500,,users_commands 2-30,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30236,0,0
1655938012391,12493,GET: USERS BASKET,200,,users_commands 2-88,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,12493,0,0
1655938024545,339,GET: USERS BASKET,200,,users_commands 2-33,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,339,0,0
1655938011389,13495,GET: USERS BASKET,200,,users_commands 2-87,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,13495,0,0
1655938018389,6496,GET: USERS BASKET,200,,users_commands 2-94,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,6495,0,0
1655938009477,15408,GET: USERS BASKET,200,,users_commands 2-85,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,15408,0,0
1655938010389,14496,GET: USERS BASKET,200,,users_commands 2-86,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,14496,0,0
1655938008390,16495,GET: USERS BASKET,200,,users_commands 2-84,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,16495,0,0
1655938006390,18495,GET: USERS BASKET,200,,users_commands 2-82,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,18495,0,0
1655937994649,30236,GET: USERS BASKET,500,,users_commands 2-20,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30236,0,0
1655938013389,11496,GET: USERS BASKET,200,,users_commands 2-89,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,11496,0,0
1655938024545,340,GET: USERS BASKET,200,,users_commands 2-63,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,340,0,0
1655937997389,27496,GET: USERS BASKET,200,,users_commands 2-73,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,27496,0,0
1655938007390,17496,GET: USERS BASKET,200,,users_commands 2-83,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,17495,0,0
1655937995390,29496,GET: USERS BASKET,200,,users_commands 2-71,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,29496,0,0
1655938004389,20497,GET: USERS BASKET,200,,users_commands 2-80,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,20497,0,0
1655938024544,342,GET: USERS BASKET,200,,users_commands 2-53,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,342,0,0
1655938002389,22497,GET: USERS BASKET,200,,users_commands 2-78,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,22497,0,0
1655938003389,21497,GET: USERS BASKET,200,,users_commands 2-79,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,21496,0,0
1655938005388,19498,GET: USERS BASKET,200,,users_commands 2-81,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,19498,0,0
1655938000389,24497,GET: USERS BASKET,200,,users_commands 2-76,text,true,,223,131,100,100,http://localhost:8000/users/1/basket,24496,0,0
1655937994651,30236,GET: USERS BASKET,500,,users_commands 2-43,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30235,0,0
1655937994538,30349,GET: USERS BASKET,500,,users_commands 2-25,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30349,0,0
1655937994642,30245,GET: USERS BASKET,500,,users_commands 2-26,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30245,0,0
1655937994652,30235,GET: USERS BASKET,500,,users_commands 2-37,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30235,0,0
1655937994649,30238,GET: USERS BASKET,500,,users_commands 2-35,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30238,0,0
1655938024999,30082,GET: USERS BASKET,500,,users_commands 2-29,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30082,0,0
1655938025000,30081,GET: USERS BASKET,500,,users_commands 2-67,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30081,0,0
1655938025076,30006,GET: USERS BASKET,500,,users_commands 2-27,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30006,0,0
1655938025005,30077,GET: USERS BASKET,500,,users_commands 2-65,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30077,0,0
1655938025000,30207,GET: USERS BASKET,500,,users_commands 2-45,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30207,0,0
1655938025076,30132,GET: USERS BASKET,500,,users_commands 2-11,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30132,0,0
1655938025005,30207,GET: USERS BASKET,500,,users_commands 2-46,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30207,0,0
1655938025004,30209,GET: USERS BASKET,500,,users_commands 2-44,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30208,0,0
1655938025083,30130,GET: USERS BASKET,500,,users_commands 2-31,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30130,0,0
1655938025003,30210,GET: USERS BASKET,500,,users_commands 2-40,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30210,0,0
1655938055193,20,GET: USERS BASKET,200,,users_commands 2-79,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,20,0,0
1655938025078,30135,GET: USERS BASKET,500,,users_commands 2-18,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30135,0,0
1655938055193,21,GET: USERS BASKET,200,,users_commands 2-98,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,21,0,0
1655938025081,30133,GET: USERS BASKET,200,,users_commands 2-8,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,30133,0,0
1655938055192,22,GET: USERS BASKET,200,,users_commands 2-80,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,22,0,0
1655938025081,30133,GET: USERS BASKET,500,,users_commands 2-17,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30133,0,0
1655938025078,30136,GET: USERS BASKET,500,,users_commands 2-55,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30136,0,0
1655938055192,22,GET: USERS BASKET,200,,users_commands 2-61,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,22,0,0
1655938055192,22,GET: USERS BASKET,200,,users_commands 2-94,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,22,0,0
1655938025082,30132,GET: USERS BASKET,500,,users_commands 2-5,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30132,0,0
1655938025082,30132,GET: USERS BASKET,500,,users_commands 2-42,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30132,0,0
1655938055193,31,GET: USERS BASKET,200,,users_commands 2-33,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,31,0,0
1655938025078,30146,GET: USERS BASKET,500,,users_commands 2-6,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30146,0,0
1655938055193,32,GET: USERS BASKET,200,,users_commands 2-12,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,31,0,0
1655938025081,30145,GET: USERS BASKET,200,,users_commands 2-14,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,30145,0,0
1655938025081,30145,GET: USERS BASKET,200,,users_commands 2-51,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,30145,0,0
1655938055192,34,GET: USERS BASKET,200,,users_commands 2-53,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,34,0,0
1655938055192,35,GET: USERS BASKET,200,,users_commands 2-88,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,35,0,0
1655938055192,109,GET: USERS BASKET,200,,users_commands 2-74,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,36,0,0
1655938025082,30219,GET: USERS BASKET,500,,users_commands 2-57,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30219,0,0
1655938025077,30224,GET: USERS BASKET,500,,users_commands 2-50,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30224,0,0
1655938025082,30219,GET: USERS BASKET,500,,users_commands 2-59,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30219,0,0
1655938025082,30219,GET: USERS BASKET,500,,users_commands 2-9,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30219,0,0
1655938025081,30220,GET: USERS BASKET,500,,users_commands 2-69,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30220,0,0
1655938025077,30224,GET: USERS BASKET,500,,users_commands 2-52,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30224,0,0
1655938025083,30218,GET: USERS BASKET,500,,users_commands 2-3,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30218,0,0
1655938025076,30225,GET: USERS BASKET,500,,users_commands 2-48,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30225,0,0
1655938025003,30298,GET: USERS BASKET,500,,users_commands 2-7,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30298,0,0
1655938025078,30224,GET: USERS BASKET,500,,users_commands 2-68,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30224,0,0
1655938025079,30223,GET: USERS BASKET,500,,users_commands 2-47,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30223,0,0
1655938025082,30220,GET: USERS BASKET,500,,users_commands 2-15,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30220,0,0
1655938025078,30224,GET: USERS BASKET,500,,users_commands 2-62,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30224,0,0
1655938025082,30220,GET: USERS BASKET,500,,users_commands 2-64,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30220,0,0
1655938025083,30219,GET: USERS BASKET,500,,users_commands 2-49,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30219,0,0
1655938025006,30296,GET: USERS BASKET,500,,users_commands 2-58,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30296,0,0
1655938055192,30021,GET: USERS BASKET,500,,users_commands 2-90,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30021,0,0
1655938055311,29992,GET: USERS BASKET,200,,users_commands 2-70,text,true,,342,131,100,100,http://localhost:8000/users/1/basket,29992,0,0
1655938055311,29992,GET: USERS BASKET,200,,users_commands 2-75,text,true,,265,131,100,100,http://localhost:8000/users/1/basket,29992,0,0
1655938055310,29994,GET: USERS BASKET,200,,users_commands 2-25,text,true,,222,131,100,100,http://localhost:8000/users/1/basket,29994,0,0
1655938055223,30082,GET: USERS BASKET,500,,users_commands 2-91,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30082,0,0
1655938055223,30082,GET: USERS BASKET,500,,users_commands 2-54,text,false,,455,131,100,100,http://localhost:8000/users/1/basket,30082,0,0
