timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933891,3,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937933891,3,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937933891,3,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937933891,3,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933905,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933918,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933933,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933949,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933964,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933980,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933993,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934007,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934007,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934007,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934007,2,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934008,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934008,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934008,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934008,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934008,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934019,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934019,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934020,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934019,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934019,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934019,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934020,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,162,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934020,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934020,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934034,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934047,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934060,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934072,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934073,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934073,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934084,2,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934084,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934085,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934097,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934097,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934097,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934097,3,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,3,0,0
1655937934111,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934111,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934111,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934111,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934111,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937934111,2,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934111,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934111,2,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934111,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937934123,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
