timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937933987,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933987,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937933999,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934013,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934013,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934014,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934014,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934028,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934040,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934054,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934066,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934068,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934068,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934078,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934078,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934079,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934078,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934078,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934079,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934079,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934079,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934079,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934091,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934104,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934118,0,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934130,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934130,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934130,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934130,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934130,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934130,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934130,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934130,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934130,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934142,2,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,2,0,0
1655937934144,0,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934144,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,147,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934156,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934169,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934183,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934184,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934184,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,0,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934196,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934210,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934210,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934210,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
1655937934210,1,GET: USER EXISTS,200,,users_commands 2-9,text,true,,176,131,9,9,http://localhost:8000/users/1/exists,1,0,0
