timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934268,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,92,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934279,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934280,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934293,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934306,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934305,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,92,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934319,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934333,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934333,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934333,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934345,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934360,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934372,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934372,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934372,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934372,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934373,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934372,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934373,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934372,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934372,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934385,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934385,3,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934386,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934385,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934386,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934386,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934387,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934387,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934386,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934392,2,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934400,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,3,0,0
1655937934405,2,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934415,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934417,2,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934427,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934429,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934429,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934429,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934430,1,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934439,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934440,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934440,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934440,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934440,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,92,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934440,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934440,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934440,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934440,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934441,2,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934453,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934453,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934453,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,1,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-10,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937934453,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,10,10,http://localhost:8000/users/1/basket/101,2,0,0
1655937964465,3,PUT: ADD TO BASKET,200,,users_commands 2-23,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,3,0,0
1655937964465,4,PUT: ADD TO BASKET,200,,users_commands 2-32,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964465,3,PUT: ADD TO BASKET,200,,users_commands 2-26,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,3,0,0
1655937964466,3,PUT: ADD TO BASKET,200,,users_commands 2-28,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,3,0,0
1655937964465,4,PUT: ADD TO BASKET,200,,users_commands 2-21,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,3,PUT: ADD TO BASKET,200,,users_commands 2-34,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,3,0,0
1655937964465,4,PUT: ADD TO BASKET,200,,users_commands 2-12,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964465,4,PUT: ADD TO BASKET,200,,users_commands 2-20,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-13,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-18,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-25,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964465,5,PUT: ADD TO BASKET,200,,users_commands 2-16,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,5,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-35,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-31,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
1655937964466,4,PUT: ADD TO BASKET,200,,users_commands 2-11,,true,,121,218,40,40,http://localhost:8000/users/1/basket/101,4,0,0
