timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937994642,3,GET: WALLET BALANCE,200,,users_commands 2-12,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,3,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-30,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-36,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-21,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-16,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-32,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-31,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,2,GET: WALLET BALANCE,200,,users_commands 2-28,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,3,GET: WALLET BALANCE,200,,users_commands 2-20,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994646,1,GET: WALLET BALANCE,200,,users_commands 2-35,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937994646,2,GET: WALLET BALANCE,200,,users_commands 2-22,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994646,2,GET: WALLET BALANCE,200,,users_commands 2-24,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,4,GET: WALLET BALANCE,200,,users_commands 2-13,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,4,0,0
1655937994646,2,GET: WALLET BALANCE,200,,users_commands 2-38,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994644,5,GET: WALLET BALANCE,200,,users_commands 2-19,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,5,0,0
1655937994649,1,GET: WALLET BALANCE,200,,users_commands 2-41,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937994648,2,GET: WALLET BALANCE,200,,users_commands 2-43,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994650,1,GET: WALLET BALANCE,200,,users_commands 2-37,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937995388,1,GET: WALLET BALANCE,200,,users_commands 2-71,text,true,,191,139,71,71,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937996387,1,GET: WALLET BALANCE,200,,users_commands 2-72,text,true,,191,139,72,72,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937997387,1,GET: WALLET BALANCE,200,,users_commands 2-73,text,true,,191,139,73,73,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937998387,1,GET: WALLET BALANCE,200,,users_commands 2-74,text,true,,191,139,74,74,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937999387,1,GET: WALLET BALANCE,200,,users_commands 2-75,text,true,,191,139,75,75,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938000387,1,GET: WALLET BALANCE,200,,users_commands 2-76,text,true,,191,139,76,76,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938001389,1,GET: WALLET BALANCE,200,,users_commands 2-77,text,true,,191,139,77,77,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938002387,1,GET: WALLET BALANCE,200,,users_commands 2-78,text,true,,191,139,78,78,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938003387,1,GET: WALLET BALANCE,200,,users_commands 2-79,text,true,,191,139,79,79,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938004387,1,GET: WALLET BALANCE,200,,users_commands 2-80,text,true,,191,139,80,80,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938005386,1,GET: WALLET BALANCE,200,,users_commands 2-81,text,true,,191,139,81,81,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938006387,1,GET: WALLET BALANCE,200,,users_commands 2-82,text,true,,191,139,82,82,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938007387,2,GET: WALLET BALANCE,200,,users_commands 2-83,text,true,,191,139,83,83,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938008387,2,GET: WALLET BALANCE,200,,users_commands 2-84,text,true,,191,139,84,84,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938009475,2,GET: WALLET BALANCE,200,,users_commands 2-85,text,true,,191,139,85,85,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938010387,1,GET: WALLET BALANCE,200,,users_commands 2-86,text,true,,191,139,86,86,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938011387,1,GET: WALLET BALANCE,200,,users_commands 2-87,text,true,,191,139,87,87,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938012389,1,GET: WALLET BALANCE,200,,users_commands 2-88,text,true,,191,139,88,88,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938013387,1,GET: WALLET BALANCE,200,,users_commands 2-89,text,true,,191,139,89,89,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938014387,1,GET: WALLET BALANCE,200,,users_commands 2-90,text,true,,191,139,90,90,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938015387,1,GET: WALLET BALANCE,200,,users_commands 2-91,text,true,,191,139,91,91,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938016387,1,GET: WALLET BALANCE,200,,users_commands 2-92,text,true,,191,139,92,92,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938017387,1,GET: WALLET BALANCE,200,,users_commands 2-93,text,true,,191,139,93,93,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938018387,1,GET: WALLET BALANCE,200,,users_commands 2-94,text,true,,191,139,94,94,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938019387,1,GET: WALLET BALANCE,200,,users_commands 2-95,text,true,,191,139,95,95,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938020388,1,GET: WALLET BALANCE,200,,users_commands 2-96,text,true,,191,139,96,96,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938021388,1,GET: WALLET BALANCE,200,,users_commands 2-97,text,true,,191,139,97,97,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938022392,2,GET: WALLET BALANCE,200,,users_commands 2-98,text,true,,191,139,98,98,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938023386,1,GET: WALLET BALANCE,200,,users_commands 2-99,text,true,,191,139,99,99,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024387,1,GET: WALLET BALANCE,200,,users_commands 2-100,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024541,1,GET: WALLET BALANCE,200,,users_commands 2-15,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024541,1,GET: WALLET BALANCE,200,,users_commands 2-66,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024541,1,GET: WALLET BALANCE,200,,users_commands 2-53,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024542,1,GET: WALLET BALANCE,200,,users_commands 2-54,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024542,1,GET: WALLET BALANCE,200,,users_commands 2-33,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024542,1,GET: WALLET BALANCE,200,,users_commands 2-63,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024543,1,GET: WALLET BALANCE,200,,users_commands 2-56,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938024889,103,GET: WALLET BALANCE,200,,users_commands 2-29,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,103,0,0
1655938024889,104,GET: WALLET BALANCE,200,,users_commands 2-45,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,104,0,0
1655938024888,105,GET: WALLET BALANCE,200,,users_commands 2-67,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,104,0,0
1655938024992,7,GET: WALLET BALANCE,200,,users_commands 2-40,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024992,7,GET: WALLET BALANCE,200,,users_commands 2-46,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024992,7,GET: WALLET BALANCE,200,,users_commands 2-65,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024992,7,GET: WALLET BALANCE,200,,users_commands 2-44,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024992,7,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024993,7,GET: WALLET BALANCE,200,,users_commands 2-58,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,7,0,0
1655938024999,4,GET: WALLET BALANCE,200,,users_commands 2-11,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,4,0,0
1655938024999,4,GET: WALLET BALANCE,200,,users_commands 2-27,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,4,0,0
1655938024999,5,GET: WALLET BALANCE,200,,users_commands 2-48,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,5,0,0
1655938024999,76,GET: WALLET BALANCE,200,,users_commands 2-50,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,76,0,0
1655938025000,76,GET: WALLET BALANCE,200,,users_commands 2-62,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,76,0,0
1655938025001,75,GET: WALLET BALANCE,200,,users_commands 2-68,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,75,0,0
1655938025003,73,GET: WALLET BALANCE,200,,users_commands 2-52,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,73,0,0
1655938025003,73,GET: WALLET BALANCE,200,,users_commands 2-55,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,73,0,0
1655938025003,73,GET: WALLET BALANCE,200,,users_commands 2-47,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,73,0,0
1655938025001,75,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,75,0,0
1655938025005,71,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,71,0,0
1655938024999,77,GET: WALLET BALANCE,200,,users_commands 2-18,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,77,0,0
1655938025075,2,GET: WALLET BALANCE,200,,users_commands 2-59,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938025075,2,GET: WALLET BALANCE,200,,users_commands 2-17,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938025075,2,GET: WALLET BALANCE,200,,users_commands 2-64,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938025076,1,GET: WALLET BALANCE,200,,users_commands 2-51,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938025076,1,GET: WALLET BALANCE,200,,users_commands 2-14,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938025076,2,GET: WALLET BALANCE,200,,users_commands 2-69,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938025076,2,GET: WALLET BALANCE,200,,users_commands 2-42,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938025076,5,GET: WALLET BALANCE,200,,users_commands 2-57,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,5,0,0
1655938025075,6,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,6,0,0
1655938025078,3,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938025078,3,GET: WALLET BALANCE,200,,users_commands 2-15,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938025078,3,GET: WALLET BALANCE,200,,users_commands 2-49,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938025077,4,GET: WALLET BALANCE,200,,users_commands 2-31,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,4,0,0
1655938025078,4,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,4,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-94,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-23,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-80,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-53,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-61,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-88,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-98,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-74,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-90,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-12,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-79,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055189,2,GET: WALLET BALANCE,200,,users_commands 2-33,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055219,2,GET: WALLET BALANCE,200,,users_commands 2-95,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055219,2,GET: WALLET BALANCE,200,,users_commands 2-81,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,1,GET: WALLET BALANCE,200,,users_commands 2-54,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055220,2,GET: WALLET BALANCE,200,,users_commands 2-91,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,2,GET: WALLET BALANCE,200,,users_commands 2-32,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,2,GET: WALLET BALANCE,200,,users_commands 2-83,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,2,GET: WALLET BALANCE,200,,users_commands 2-56,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055220,2,GET: WALLET BALANCE,200,,users_commands 2-34,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055306,1,GET: WALLET BALANCE,200,,users_commands 2-60,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055306,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055306,1,GET: WALLET BALANCE,200,,users_commands 2-25,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055307,2,GET: WALLET BALANCE,200,,users_commands 2-89,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055308,1,GET: WALLET BALANCE,200,,users_commands 2-75,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055308,1,GET: WALLET BALANCE,200,,users_commands 2-70,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055308,2,GET: WALLET BALANCE,200,,users_commands 2-82,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055309,1,GET: WALLET BALANCE,200,,users_commands 2-87,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938055309,2,GET: WALLET BALANCE,200,,users_commands 2-77,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055309,2,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055309,2,GET: WALLET BALANCE,200,,users_commands 2-96,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055309,3,GET: WALLET BALANCE,200,,users_commands 2-99,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938055309,3,GET: WALLET BALANCE,200,,users_commands 2-73,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938055310,2,GET: WALLET BALANCE,200,,users_commands 2-86,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938055310,3,GET: WALLET BALANCE,200,,users_commands 2-72,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,3,0,0
1655938085218,1,GET: WALLET BALANCE,200,,users_commands 2-28,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938085218,1,GET: WALLET BALANCE,200,,users_commands 2-97,text,true,,191,139,100,100,http://localhost:8000/users/1/wallet/balance,1,0,0
1655938085312,2,GET: WALLET BALANCE,200,,users_commands 2-21,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938085312,2,GET: WALLET BALANCE,200,,users_commands 2-76,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,2,0,0
1655938085313,6,GET: WALLET BALANCE,200,,users_commands 2-35,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,6,0,0
1655938085314,6,GET: WALLET BALANCE,200,,users_commands 2-78,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,6,0,0
1655938085314,90,GET: WALLET BALANCE,200,,users_commands 2-19,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,90,0,0
1655938085314,90,GET: WALLET BALANCE,200,,users_commands 2-92,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,90,0,0
1655938085317,88,GET: WALLET BALANCE,200,,users_commands 2-93,text,true,,190,139,100,100,http://localhost:8000/users/1/wallet/balance,88,0,0
